error,value,OptimalStringAlignmentDistance,LevenshteinDistance,DamerauLevenshteinDistance,JaroWinklerDistance,jaroDistance,matchLevel
prdend,pretend,2,2,2,0.8793650793650793,1,0.8492063492063492
beten,pretend,3,3,3,0.7904761904761904,0,0.7904761904761904
prtened,pretend,2,2,2,0.9238095238095239,2,0.9047619047619048
pertaned,pretend,3,4,3,0.8767857142857143,2,0.8630952380952381
prtend,pretend,1,1,1,0.9174603174603175,2,0.8968253968253969
breatend,pretend,2,2,2,0.8690476190476191,2,0.8690476190476191
prertend,pretend,1,1,1,0.9708333333333333,3,0.9583333333333334
protented,pretend,3,3,3,0.8645502645502645,1,0.8306878306878307
protend,pretend,1,1,1,0.8793650793650793,1,0.8492063492063492
prated,pretend,2,2,2,0.826031746031746,0,0.7825396825396825
petent,pretend,2,2,2,0.8642857142857143,1,0.8492063492063492
btade,pretend,6,6,6,0.3952380952380952,0,0.44761904761904764
prolend,pretend,2,2,2,0.8476190476190477,0,0.8095238095238096
paot,pretend,5,5,5,0.5952380952380952,0,0.5952380952380952
betend,pretend,2,2,2,0.8492063492063492,1,0.8492063492063492
pretned,pretend,1,2,1,0.9714285714285714,3,0.9523809523809524
petend,pretend,1,1,1,0.9571428571428572,3,0.9523809523809524
betent,pretend,3,3,3,0.746031746031746,0,0.746031746031746
petand,pretend,2,2,2,0.8642857142857143,1,0.8492063492063492
petane,pretend,3,3,3,0.8042857142857143,0,0.7825396825396825
prend,pretend,2,2,2,0.9333333333333333,0,0.6761904761904761
proten,pretend,2,2,2,0.826031746031746,0,0.7825396825396825
phretend,pretend,1,1,1,0.9625,3,0.9583333333333334
tende,pretend,4,4,4,0.5619047619047619,0,0.5619047619047619
preet,pretend,3,3,3,0.8866666666666667,1,0.8380952380952381
pretaned,pretend,2,2,2,0.9464285714285714,2,0.9107142857142857
btend,pretend,3,3,3,0.7071428571428572,0,0.44761904761904764
pratent,pretend,2,2,2,0.7942857142857143,0,0.7428571428571429
brutend,pretend,2,2,2,0.7428571428571429,0,0.7428571428571429
preatent,pretend,2,2,2,0.9083333333333333,2,0.8690476190476191
pretended,pretend,2,2,2,0.9777777777777777,3,0.9259259259259259
peameter,pretend,5,5,5,0.6071428571428571,0,0.6071428571428571
prutend,pretend,1,1,1,0.8793650793650793,1,0.8492063492063492
preatend,pretend,1,1,1,0.9708333333333333,3,0.9583333333333334
betained,pretend,5,5,5,0.7130952380952381,0,0.7130952380952381
betendid,pretend,4,4,4,0.7797619047619048,0,0.7797619047619048
pretented,pretend,2,2,2,0.9703703703703703,3,0.9259259259259259
geurds,guards,2,2,2,0.9,2,0.888888888888889
carders,guards,4,4,4,0.746031746031746,0,0.746031746031746
gauds,guards,2,2,2,0.8900000000000001,2,0.8777777777777779
grad,guards,3,3,3,0.825,0,0.75
gaurds,guards,1,2,1,0.9500000000000001,3,0.9444444444444445
gards,guards,1,1,1,0.9500000000000001,3,0.9444444444444445
garase,guards,3,3,3,0.7999999999999999,0,0.7777777777777777
quards,guards,1,1,1,0.888888888888889,2,0.888888888888889
gres,guards,3,3,3,0.775,0,0.47222222222222215
gard's,guards,2,2,2,0.9,2,0.888888888888889
wreack,wreck,1,1,1,0.9611111111111111,3,0.9444444444444445
reck,wreck,1,1,1,0.9333333333333332,0,0.0
tee,tea,1,1,1,0.8222222222222222,0,0.0
tae,tea,1,2,1,0.5555555555555555,0,0.0
dronk,drunk,1,1,1,0.8933333333333333,2,0.8666666666666667
druck,drunk,1,1,1,0.9066666666666667,2,0.8666666666666667
gloomming,gloomy,4,4,4,0.8981481481481481,0,0.7962962962962963
glooming,gloomy,3,3,3,0.9097222222222223,1,0.8194444444444445
glomy,gloomy,1,1,1,0.9611111111111111,3,0.9444444444444445
tan,ten,1,1,1,0.7999999999999999,0,0.0
tens,ten,1,1,1,0.9416666666666667,2,0.9166666666666666
dearing,daring,1,1,1,0.9571428571428572,3,0.9523809523809524
sack,sake,2,2,2,0.8666666666666667,1,0.8333333333333334
enrergy,energy,1,1,1,0.9174603174603175,2,0.8968253968253969
energey,energy,1,1,1,0.9761904761904763,3,0.9523809523809524
eergy,energy,1,1,1,0.9500000000000001,3,0.9444444444444445
swizaland,switzerland,3,3,3,0.8766452402816038,2,0.872053872053872
completent,competent,1,1,1,0.98,3,0.9666666666666667
completant,competent,2,2,2,0.9377777777777778,2,0.8962962962962964
completment,competent,2,2,2,0.9614325068870524,3,0.9393939393939394
compitent,competent,1,1,1,0.9305555555555555,2,0.8842592592592592
compitant,competent,2,2,2,0.9111111111111111,1,0.8518518518518517
compoment,competent,2,2,2,0.8825396825396825,0,0.8042328042328042
competitent,competent,2,2,2,0.955616773798592,2,0.9023569023569024
compantant,competent,3,3,3,0.8669841269841271,0,0.7783068783068784
competant,competent,1,1,1,0.9703703703703703,3,0.9259259259259259
complied,competent,4,4,4,0.836111111111111,0,0.7268518518518517
compeinent,competent,2,2,2,0.9273148148148149,1,0.8546296296296297
commpitate,competent,5,5,5,0.8448148148148149,0,0.7783068783068784
competunt,competent,1,1,1,0.9703703703703703,3,0.9259259259259259
compietant,competent,2,2,2,0.9377777777777778,2,0.8962962962962964
compuntant,competent,3,3,3,0.8669841269841271,0,0.7783068783068784
confidant,competent,5,5,5,0.5462962962962963,0,0.5462962962962963
confident,competent,4,4,4,0.6370370370370371,0,0.6370370370370371
cometent,competent,1,1,1,0.9740740740740741,3,0.9629629629629629
copenent,competent,2,2,2,0.8693121693121693,1,0.8366402116402116
comentent,competent,2,2,2,0.9189814814814814,3,0.9259259259259259
competed,competent,2,2,2,0.9652777777777778,2,0.8842592592592592
coppentent,competent,2,2,2,0.8837037037037038,1,0.8546296296296297
competient,competent,1,1,1,0.9866666666666667,3,0.9666666666666667
compitunt,competent,2,2,2,0.9111111111111111,1,0.8518518518518517
counventens,competent,5,5,5,0.6262626262626262,0,0.6818181818181818
conpetent,competent,1,1,1,0.9407407407407408,3,0.9259259259259259
comepitent,competent,2,2,2,0.9507407407407407,3,0.9296296296296296
compe,competent,4,4,4,0.9259259259259258,1,0.8518518518518517
compontum,competent,5,5,5,0.8333333333333334,0,0.7222222222222222
compeptent,competent,1,1,1,0.9833333333333334,3,0.9666666666666667
complement,competent,2,2,2,0.9127777777777778,1,0.8546296296296297
comcount,competent,4,4,4,0.6601851851851852,0,0.6601851851851852
compentant,competent,2,2,2,0.9273148148148149,1,0.8546296296296297
capadent,competent,4,4,4,0.6601851851851852,0,0.6601851851851852
compentent,competent,1,1,1,0.9648148148148148,3,0.9296296296296296
commpetent,competent,1,1,1,0.9766666666666667,3,0.9666666666666667
compotent,competent,1,1,1,0.9305555555555555,2,0.8842592592592592
contemptable,competent,8,8,8,0.8379629629629629,0,0.7268518518518517
commintent,competent,3,3,3,0.8448148148148149,0,0.7783068783068784
compeltant,competent,2,2,2,0.9481481481481482,2,0.8962962962962964
comptant,competent,2,2,2,0.9305555555555555,2,0.8842592592592592
commpunted,competent,5,5,5,0.8448148148148149,0,0.7783068783068784
compinent,competent,2,2,2,0.8825396825396825,0,0.8042328042328042
compodent,competent,2,2,2,0.8825396825396825,0,0.8042328042328042
compaded,competent,4,4,4,0.836111111111111,0,0.7268518518518517
homponten,competent,4,4,4,0.7222222222222222,0,0.7222222222222222
compltent,competent,1,1,1,0.9305555555555555,2,0.8842592592592592
compent,competent,2,2,2,0.9391534391534391,2,0.8783068783068783
computent,competent,1,1,1,0.9305555555555555,2,0.8842592592592592
compitite,competent,4,4,4,0.8825396825396825,0,0.8042328042328042
computant,competent,2,2,2,0.9111111111111111,1,0.8518518518518517
competetent,competent,2,2,2,0.9644934190388735,2,0.9023569023569024
compatent,competent,1,1,1,0.9305555555555555,2,0.8842592592592592
compitate,competent,4,4,4,0.8825396825396825,0,0.8042328042328042
compatant,competent,2,2,2,0.9111111111111111,1,0.8518518518518517
conpunty,competent,5,5,5,0.6601851851851852,0,0.6601851851851852
copement,competent,2,2,2,0.8703703703703703,1,0.8379629629629629
compadent,competent,2,2,2,0.8825396825396825,0,0.8042328042328042
compontenty,competent,3,3,3,0.8920645852464034,1,0.8303872053872053
requare,require,1,1,1,0.9428571428571428,2,0.9047619047619048
requier,require,1,2,1,0.9761904761904763,3,0.9523809523809524
scrach,scratch,1,1,1,0.9714285714285714,3,0.9523809523809524
wilow,willow,1,1,1,0.9611111111111111,3,0.9444444444444445
poshr,poems,3,3,3,0.6,0,0.6
powems,poems,1,1,1,0.9555555555555556,3,0.9444444444444445
poame,poems,2,2,2,0.7866666666666667,0,0.7333333333333334
powims,poems,2,2,2,0.8577777777777779,1,0.8222222222222223
payms,poems,2,2,2,0.76,0,0.7333333333333334
peoms,poems,1,2,1,0.94,2,0.8666666666666667
pontes,poems,3,3,3,0.8577777777777779,1,0.8222222222222223
pomes,poems,1,2,1,0.9466666666666665,2,0.8666666666666667
powim,poems,3,3,3,0.7866666666666667,0,0.7333333333333334
poims,poems,1,1,1,0.8933333333333333,2,0.8666666666666667
poames,poems,2,2,2,0.9022222222222223,2,0.8777777777777779
poymes,poems,2,2,2,0.9022222222222223,2,0.8777777777777779
poemas,poems,1,1,1,0.9666666666666667,3,0.9444444444444445
poams,poems,1,1,1,0.8933333333333333,2,0.8666666666666667
proms,poems,2,2,2,0.88,2,0.8666666666666667
porm,poems,2,2,2,0.8266666666666667,0,0.7833333333333333
paew,poems,3,3,3,0.6333333333333333,0,0.6333333333333333
pene,poems,3,3,3,0.6333333333333333,0,0.6333333333333333
poam,poems,2,2,2,0.8266666666666667,0,0.7833333333333333
porms,poems,1,1,1,0.8933333333333333,2,0.8666666666666667
paems,poems,1,1,1,0.88,2,0.8666666666666667
pomse,poems,2,2,2,0.8933333333333333,0,0.6
poemes,poems,1,1,1,0.9666666666666667,3,0.9444444444444445
powimms,poems,3,3,3,0.8323809523809523,0,0.7904761904761904
powimes,poems,3,3,3,0.8323809523809523,0,0.7904761904761904
poitree,poems,5,5,5,0.5619047619047619,0,0.5619047619047619
poins,poems,2,2,2,0.7866666666666667,0,0.7333333333333334
poms,poems,1,1,1,0.9466666666666665,0,0.6333333333333333
poem,poems,1,1,1,0.96,3,0.9333333333333332
pomems,poems,1,1,1,0.9022222222222223,2,0.8777777777777779
pumes,poems,2,3,2,0.8049999999999999,0,0.7333333333333334
poet,poems,2,2,2,0.8483333333333334,0,0.7833333333333333
puyms,poems,2,2,2,0.76,0,0.7333333333333334
poipe,poems,3,3,3,0.6,0,0.6
pome,poems,2,2,2,0.88,0,0.7833333333333333
poum,poems,2,2,2,0.8266666666666667,0,0.7833333333333333
panss,poems,3,3,3,0.6,0,0.6
porarems,poems,3,3,3,0.9,2,0.875
powaims,poems,3,3,3,0.8323809523809523,0,0.7904761904761904
powing,poems,4,4,4,0.5777777777777778,0,0.5777777777777778
pooing,poems,4,4,4,0.5777777777777778,0,0.5777777777777778
pengiuns,penguins,1,2,1,0.975,3,0.9583333333333334
amsing,amusing,1,1,1,0.9619047619047619,3,0.9523809523809524
unz,?,3,3,3,0.0,0,0.0
pelser,?,6,6,6,0.0,0,0.0
half-hose,?,9,9,9,0.0,0,0.0
saffrery,?,8,8,8,0.0,0,0.0
bav,?,3,3,3,0.0,0,0.0
nis,?,3,3,3,0.0,0,0.0
grow,?,4,4,4,0.0,0,0.0
hast,?,4,4,4,0.0,0,0.0
nsor,?,4,4,4,0.0,0,0.0
anetes,?,6,6,6,0.0,0,0.0
sechrus,?,7,7,7,0.0,0,0.0
hurbured,?,8,8,8,0.0,0,0.0
crowsed,?,7,7,7,0.0,0,0.0
ruth,?,4,4,4,0.0,0,0.0
solued,?,6,6,6,0.0,0,0.0
consulatoin,?,11,11,11,0.0,0,0.0
doc_chm,?,7,7,7,0.0,0,0.0
humit,?,5,5,5,0.0,0,0.0
chmer,?,5,5,5,0.0,0,0.0
wild,?,4,4,4,0.0,0,0.0
newpaper,newspaper,1,1,1,0.9740740740740741,3,0.9629629629629629
news_paper,newspaper,1,1,1,0.98,3,0.9666666666666667
newspapper,newspaper,1,1,1,0.99,3,0.9666666666666667
teling,telling,1,1,1,0.9666666666666667,3,0.9523809523809524
hand,hang,1,1,1,0.8833333333333334,1,0.8333333333333334
haing,hang,1,1,1,0.9466666666666665,3,0.9333333333333332
hung,hang,1,1,1,0.8500000000000001,1,0.8333333333333334
vengence,vengeance,1,1,1,0.9814814814814814,3,0.9629629629629629
vengance,vengeance,1,1,1,0.9277777777777778,2,0.8796296296296297
abouta,about a,1,1,1,0.9761904761904763,3,0.9523809523809524
rol,roll,1,1,1,0.9416666666666667,2,0.9166666666666666
consede,concede,1,1,1,0.9333333333333333,2,0.9047619047619048
perserverance,perseverance,1,1,1,0.9671268902038134,3,0.9465811965811967
perseverence,perseverance,1,1,1,0.9713804713804713,2,0.914141414141414
turne,turn,1,1,1,0.96,3,0.9333333333333332
tern,turn,1,1,1,0.8500000000000001,1,0.8333333333333334
trun,turn,1,2,1,0.9249999999999999,1,0.8333333333333334
blonde,blond,1,1,1,0.9722222222222223,3,0.9444444444444445
grumby,grumpy,1,1,1,0.9333333333333333,2,0.888888888888889
opposion,opposition,2,2,2,0.9733333333333333,3,0.9333333333333332
oposition,opposition,1,1,1,0.9733333333333334,3,0.9666666666666667
soen,same,3,3,3,0.6666666666666666,0,0.5
sane,same,1,1,1,0.8666666666666667,1,0.8333333333333334
smae,same,1,2,1,0.9249999999999999,1,0.8333333333333334
sam,same,1,1,1,0.9416666666666667,2,0.9166666666666666
slevish,selfish,2,3,2,0.8642857142857143,1,0.8492063492063492
selfesh,selfish,1,1,1,0.9428571428571428,2,0.9047619047619048
proceedures,procedures,1,1,1,0.9471074380165289,2,0.903030303030303
commision,commission,1,1,1,0.9866666666666667,3,0.9666666666666667
comission,commission,1,1,1,0.9766666666666667,3,0.9666666666666667
half,after,5,5,5,0.48333333333333334,0,0.48333333333333334
artair,after,3,3,3,0.7300000000000001,0,0.7000000000000001
haved,after,4,4,4,0.6,0,0.6
aftr,after,1,1,1,0.9533333333333333,0,0.7833333333333333
aftere,after,1,1,1,0.9722222222222223,3,0.9444444444444445
afert,after,2,2,2,0.8933333333333333,0,0.6
afthe,after,2,2,2,0.9066666666666667,2,0.8666666666666667
nfre,after,3,3,3,0.6333333333333333,0,0.6333333333333333
shouldnt,shouldn't,1,1,1,0.9888888888888889,3,0.9629629629629629
conect,connect,1,1,1,0.9666666666666667,3,0.9523809523809524
ad,hand,2,2,2,0.5833333333333334,0,0.0
hande,hand,1,1,1,0.96,3,0.9333333333333332
dissapointedly,disappointedly,2,2,2,0.9625850340136055,3,0.9523809523809524
ah,a,1,1,1,0.8500000000000001,0,0.0
an,a,1,1,1,0.8500000000000001,0,0.0
as,a,1,1,1,0.8500000000000001,0,0.0
are,a,2,2,2,0.7999999999999999,0,0.0
i,a,1,1,1,0.0,0,0.0
the,a,3,3,3,0.0,0,0.0
alot,a,3,3,3,0.775,0,0.75
and,a,2,2,2,0.7999999999999999,0,0.0
orderd,ordered,1,1,1,0.9761904761904763,3,0.9523809523809524
slat,salt,1,2,1,0.9249999999999999,1,0.8333333333333334
solt,salt,1,1,1,0.8500000000000001,1,0.8333333333333334
if,i,1,1,1,0.8500000000000001,0,0.0
is,i,1,1,1,0.8500000000000001,0,0.0
it,i,1,1,1,0.8500000000000001,0,0.0
iy,i,1,1,1,0.8500000000000001,0,0.0
are,i,3,3,3,0.0,0,0.0
a,i,1,1,1,0.0,0,0.0
i,i,0,0,0,1.0,0,0.0
ld,i,2,2,2,0.0,0,0.0
has,i,3,3,3,0.0,0,0.0
we,i,2,2,2,0.0,0,0.0
and,i,3,3,3,0.0,0,0.0
he,i,2,2,2,0.0,0,0.0
weping,weeping,1,1,1,0.9619047619047619,3,0.9523809523809524
eting,eating,1,1,1,0.9500000000000001,3,0.9444444444444445
neighbour,neighbor,1,1,1,0.9888888888888889,3,0.9629629629629629
neigbor,neighbor,1,1,1,0.975,3,0.9583333333333334
blud,blood,2,2,2,0.8266666666666667,0,0.6333333333333333
blod,blood,1,1,1,0.9533333333333333,0,0.7833333333333333
prettyer,prettier,1,1,1,0.9583333333333333,2,0.9166666666666666
these,the,2,2,2,0.9066666666666667,2,0.8666666666666667
teh,the,1,2,1,0.5555555555555555,0,0.0
tehe,the,1,1,1,0.825,2,0.9166666666666666
they,the,1,1,1,0.9416666666666667,2,0.9166666666666666
thee,the,1,1,1,0.9416666666666667,2,0.9166666666666666
an,the,3,3,3,0.0,0,0.0
yhe,the,1,1,1,0.7777777777777777,0,0.0
tthe,the,1,1,1,0.9249999999999999,2,0.9166666666666666
a,the,3,3,3,0.0,0,0.0
thoy,the,2,2,2,0.7777777777777778,0,0.7222222222222222
i,the,3,3,3,0.0,0,0.0
te,the,1,1,1,0.611111111111111,0,0.0
t,the,2,2,2,0.7999999999999999,0,0.0
th,the,1,1,1,0.9111111111111111,0,0.0
thi,the,1,1,1,0.8222222222222222,0,0.0
to,the,2,2,2,0.611111111111111,0,0.0
tu,the,2,2,2,0.611111111111111,0,0.0
thw,the,1,1,1,0.8222222222222222,0,0.0
tghe,the,1,1,1,0.9249999999999999,2,0.9166666666666666
that,the,2,2,2,0.7777777777777778,0,0.7222222222222222
tie,the,1,1,1,0.7999999999999999,0,0.0
my,the,3,3,3,0.0,0,0.0
tje,the,1,1,1,0.7999999999999999,0,0.0
hte,the,1,2,1,0.5555555555555555,0,0.0
ge,the,2,2,2,0.0,0,0.0
he,the,1,1,1,0.0,0,0.0
strate,straight,4,4,4,0.8916666666666667,0,0.7222222222222222
staidght,straight,2,2,2,0.9333333333333333,2,0.9166666666666666
ssragh,straight,3,3,3,0.8375000000000001,1,0.8194444444444445
stright,straight,1,1,1,0.9708333333333333,3,0.9583333333333334
strait,straight,2,2,2,0.9583333333333333,2,0.9166666666666666
sail,sale,2,2,2,0.8666666666666667,1,0.8333333333333334
readersj,readers,1,1,1,0.9875,3,0.9583333333333334
exciteing,exciting,1,1,1,0.9814814814814814,3,0.9629629629629629
excieting,exciting,1,1,1,0.9777777777777777,3,0.9629629629629629
exiting,exciting,1,1,1,0.9666666666666667,3,0.9583333333333334
exicting,exciting,1,2,1,0.9666666666666667,3,0.9583333333333334
ab,obvious,6,6,6,0.5476190476190476,0,0.5476190476190476
obvios,obvious,1,1,1,0.9761904761904763,3,0.9523809523809524
obviousl,obvious,1,1,1,0.9875,3,0.9583333333333334
imformation,information,1,1,1,0.884297520661157,3,0.9393939393939394
onformation,information,1,1,1,0.9060606060606061,2,0.9060606060606061
im,information,9,9,9,0.7520661157024793,0,0.5303030303030303
infromation,information,1,2,1,0.977961432506887,3,0.9696969696969697
informatin,information,1,1,1,0.9944903581267218,3,0.9696969696969697
infomation,information,1,1,1,0.9807162534435262,3,0.9696969696969697
informasion,information,1,1,1,0.977961432506887,3,0.9393939393939394
informatoin,information,1,2,1,0.9917355371900827,3,0.9696969696969697
britania,britannia,1,1,1,0.9851851851851852,3,0.9629629629629629
strainin,straining,1,1,1,0.9925925925925926,3,0.9629629629629629
dncovaember,november,3,3,3,0.9090909090909092,2,0.9090909090909092
novermber,november,1,1,1,0.9277777777777778,3,0.9629629629629629
rekpewned,reopened,2,2,2,0.9074074074074073,2,0.8842592592592592
xresoe,resolve,3,3,3,0.8492063492063492,1,0.8492063492063492
earth,earths,1,1,1,0.9722222222222223,3,0.9444444444444445
goad,good,1,1,1,0.8666666666666667,1,0.8333333333333334
god,good,1,1,1,0.9333333333333333,0,0.7222222222222222
good,good,0,0,0,1.0,3,1.0
gowed,good,2,2,2,0.8266666666666667,0,0.7833333333333333
go,good,2,2,2,0.8666666666666667,1,0.8333333333333334
emty,empty,1,1,1,0.9466666666666665,0,0.6333333333333333
ermptey,empty,2,2,2,0.9142857142857143,2,0.9047619047619048
faithfull,faithful,1,1,1,0.9925925925925926,3,0.9629629629629629
fathful,faithful,1,1,1,0.9666666666666667,3,0.9583333333333334
sylver,sylvia,2,2,2,0.8666666666666666,0,0.7777777777777777
tige,tig,1,1,1,0.9416666666666667,2,0.9166666666666666
sufferred,suffered,1,1,1,0.9851851851851852,3,0.9629629629629629
beside,besides,1,1,1,0.980952380952381,3,0.9523809523809524
besids,besides,1,1,1,0.9761904761904763,3,0.9523809523809524
becides,besides,1,1,1,0.9238095238095239,2,0.9047619047619048
ten,tin,1,1,1,0.7999999999999999,0,0.0
teine,tin,2,2,2,0.88,2,0.8666666666666667
serius,serious,1,1,1,0.9714285714285714,3,0.9523809523809524
seriouse,serious,1,1,1,0.9875,3,0.9583333333333334
tiper,tip,2,2,2,0.9066666666666667,2,0.8666666666666667
tep,tip,1,1,1,0.7999999999999999,0,0.0
tope,tip,2,2,2,0.75,0,0.7222222222222222
afficionado,aficionado,1,1,1,0.9752066115702479,3,0.9696969696969697
laght,laugh,2,2,2,0.8933333333333333,0,0.6
larfe,laugh,3,3,3,0.6,0,0.6
laulh,laugh,1,1,1,0.9066666666666667,2,0.8666666666666667
lauth,laugh,1,1,1,0.9066666666666667,2,0.8666666666666667
laghe,laugh,2,2,2,0.8933333333333333,0,0.6
larve,laugh,3,3,3,0.6,0,0.6
lauphe,laugh,2,2,2,0.8755555555555556,1,0.8222222222222223
lugh,laugh,1,1,1,0.94,0,0.48333333333333334
taugh,laugh,1,1,1,0.8666666666666667,2,0.8666666666666667
laveg,laugh,3,3,3,0.7866666666666667,0,0.7333333333333334
learf,laugh,4,4,4,0.6,0,0.6
laph,laugh,2,2,2,0.8266666666666667,0,0.6333333333333333
largh,laugh,1,1,1,0.8933333333333333,2,0.8666666666666667
lagh,laugh,1,1,1,0.9466666666666665,0,0.6333333333333333
latse,laugh,3,3,3,0.6,0,0.6
larghe,laugh,2,2,2,0.8577777777777779,1,0.8222222222222223
laft,laugh,3,3,3,0.6333333333333333,0,0.6333333333333333
lault,laugh,2,2,2,0.8133333333333334,0,0.7333333333333334
love,laugh,4,4,4,0.48333333333333334,0,0.48333333333333334
larf,laugh,3,3,3,0.6333333333333333,0,0.6333333333333333
lauge,laugh,1,1,1,0.92,2,0.8666666666666667
lauga,laugh,1,1,1,0.92,2,0.8666666666666667
lorfe,laugh,4,4,4,0.4666666666666666,0,0.4666666666666666
lauger,laugh,2,2,2,0.8933333333333334,1,0.8222222222222223
la,laugh,3,3,3,0.84,0,0.7999999999999999
loght,laugh,3,3,3,0.76,0,0.4666666666666666
lauged,laugh,2,2,2,0.8933333333333334,1,0.8222222222222223
laghfe,laugh,3,3,3,0.8577777777777779,1,0.8222222222222223
lavar,laugh,3,3,3,0.6,0,0.6
laf,laugh,3,3,3,0.6888888888888888,0,0.6888888888888888
luke,laugh,3,3,3,0.6333333333333333,0,0.48333333333333334
lough,laugh,1,1,1,0.88,2,0.8666666666666667
lagth,laugh,2,2,2,0.8933333333333333,0,0.7333333333333334
lap,laugh,3,3,3,0.6888888888888888,0,0.6888888888888888
lath,laugh,2,2,2,0.8266666666666667,0,0.6333333333333333
laugth,laugh,1,1,1,0.9666666666666667,3,0.9444444444444445
laugther,laugh,3,3,3,0.925,2,0.875
langht,laugh,2,2,2,0.8577777777777779,1,0.8222222222222223
lought,laugh,2,2,2,0.8400000000000001,1,0.8222222222222223
lafe,laugh,3,3,3,0.6333333333333333,0,0.6333333333333333
laff,laugh,3,3,3,0.6333333333333333,0,0.6333333333333333
laphe,laugh,3,3,3,0.7866666666666667,0,0.6
laught,laugh,1,1,1,0.9722222222222223,3,0.9444444444444445
lavh,laugh,2,2,2,0.8266666666666667,0,0.6333333333333333
